Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782484606,40,,Aggregated,30.500000,19.900000,5,41,48,49,80,95,110,120,130,130,130,1086,683,5,28.236761602199543,1.8926999982795678,130.73179999992135,693.8729281767955
1782484607,40,,Aggregated,30.500000,19.900000,5,41,48,49,80,95,110,120,130,130,130,1117,708,5,27.97195407340331,1.8926999982795678,130.73179999992135,680.24709042077
1782484608,40,,Aggregated,30.600000,19.700000,5,41,48,49,80,95,110,120,130,130,130,1156,726,5,28.163668858138774,1.8926999982795678,130.73179999992135,697.05276816609
1782484609,40,,Aggregated,31.300000,20.600000,5,41,48,49,80,95,110,120,130,130,130,1187,743,5,28.185233951143726,1.8926999982795678,130.73179999992135,688.3580454928391
1782484610,40,,Aggregated,31.500000,20.400000,5,41,48,49,80,95,110,120,130,130,130,1215,763,5,28.167465102887945,1.8926999982795678,130.73179999992135,678.4699588477366
1782484611,40,,Aggregated,31.700000,20.400000,5,41,48,49,80,95,110,120,130,130,130,1244,781,5,28.117597186505815,1.8926999982795678,130.73179999992135,692.1856913183279
1782484612,40,,Aggregated,32.500000,20.500000,5,41,48,49,80,95,110,120,130,130,130,1272,801,5,28.033438522024365,1.8926999982795678,130.73179999992135,682.3663522012579
1782484613,40,,Aggregated,31.800000,20.200000,5,41,48,49,80,95,110,120,130,130,130,1297,819,5,27.986310485744333,1.8926999982795678,130.73179999992135,674.8897455666923
1782484614,40,,Aggregated,31.700000,20.100000,4,39,48,49,80,95,110,110,130,130,130,1330,844,4,27.81451060151098,1.8926999982795678,130.73179999992135,663.5330827067669
1782484615,40,,Aggregated,30.800000,19.500000,4,41,48,49,80,95,110,110,130,130,130,1368,864,4,27.840605409357778,1.8926999982795678,130.73179999992135,654.6520467836257
1782484616,40,,Aggregated,30.400000,19.900000,4,41,48,49,80,95,110,110,130,130,130,1402,884,4,27.796318116975954,1.8926999982795678,130.73179999992135,648.2845934379458
1782484617,40,,Aggregated,30.600000,19.800000,4,41,48,49,80,95,110,110,130,130,130,1436,904,4,27.793180083577695,1.8926999982795678,130.73179999992135,660.141364902507
1782484618,40,,Aggregated,31.500000,20.300000,4,41,48,49,80,95,110,110,130,130,130,1470,926,4,27.74534557824909,1.8926999982795678,130.73179999992135,670.5544217687075
1782484619,40,,Aggregated,31.400000,19.600000,4,41,48,49,80,95,110,110,130,130,130,1504,951,4,27.674870678211807,1.8926999982795678,130.73179999992135,678.968085106383
1782484620,40,,Aggregated,31.500000,19.900000,4,41,48,49,80,95,110,110,130,130,130,1534,968,4,27.76517744461133,1.8926999982795678,130.73179999992135,672.9276401564537
1782484621,40,,Aggregated,31.200000,20.000000,4,41,48,49,80,95,110,110,130,130,130,1577,993,4,27.85058902982783,1.8926999982795678,130.73179999992135,664.9778059606848
1782484622,40,,Aggregated,31.200000,20.500000,4,41,48,49,80,95,110,110,130,130,130,1605,1012,4,27.78171102806802,1.8926999982795678,130.73179999992135,658.4647975077881
1782484623,40,,Aggregated,33.000000,21.000000,4,41,48,49,80,95,110,110,130,130,130,1642,1035,4,27.791457978108447,1.8926999982795678,130.73179999992135,652.1827040194885
1782484624,40,,Aggregated,32.900000,21.100000,4,41,48,49,80,95,110,110,130,130,130,1673,1052,4,27.819015182337374,1.8926999982795678,130.73179999992135,646.7997609085476
1782484625,40,,Aggregated,33.400000,21.200000,4,41,48,49,80,95,110,110,130,130,130,1702,1069,4,27.808071386629283,1.8926999982795678,130.73179999992135,641.135722679201
1782484626,40,,Aggregated,34.000000,20.700000,4,44,48,49,80,95,110,110,130,130,130,1739,1088,4,27.978212248441984,1.8926999982795678,130.73179999992135,650.7464059804486
1782484627,40,,Aggregated,33.400000,20.500000,4,42,48,49,80,95,110,110,130,130,130,1766,1107,4,27.942433861853704,1.8926999982795678,130.73179999992135,659.7168742921857
1782484628,40,,Aggregated,33.200000,20.000000,4,42,48,49,80,95,110,110,130,130,130,1796,1127,4,27.97296247217572,1.8926999982795678,130.73179999992135,653.5623608017818
1782484629,40,,Aggregated,33.100000,20.200000,4,41,48,49,80,95,110,110,130,130,130,1821,1147,4,27.87095151017088,1.8926999982795678,130.73179999992135,647.8462383305875
1782484630,40,,Aggregated,33.200000,20.200000,4,44,48,49,80,95,110,110,130,130,130,1858,1164,4,28.01827820237873,1.8926999982795678,130.73179999992135,643.3993541442411
1782484631,40,,Aggregated,31.900000,19.600000,4,44,48,49,81,95,110,110,130,140,140,1888,1185,4,28.140990466111255,1.8926999982795678,142.57910000014817,665.6541313559322
1782484632,40,,Aggregated,31.800000,19.600000,4,42,48,50,81,95,110,110,130,140,140,1914,1203,4,28.159017241389922,1.8926999982795678,142.57910000014817,688.3009404388715
1782484633,40,,Aggregated,30.900000,19.000000,4,44,48,50,81,95,110,110,130,140,140,1950,1219,4,28.282127692321247,1.8926999982795678,142.57910000014817,683.5779487179487
1782484634,40,,Aggregated,30.800000,18.800000,4,45,48,50,81,96,110,110,130,140,140,1980,1238,4,28.37726747476163,1.8926999982795678,142.57910000014817,678.290909090909
1782484635,40,,Aggregated,30.300000,18.400000,4,44,48,50,81,95,110,110,130,140,140,2009,1260,4,28.231973120969048,1.8926999982795678,142.57910000014817,672.4788451966152
1782484636,40,,Aggregated,30.300000,18.200000,4,42,48,50,81,95,110,110,130,140,140,2040,1284,4,28.061158676481522,1.8926999982795678,142.57910000014817,665.1426470588235
1782484637,40,,Aggregated,30.900000,18.700000,4,43,48,50,81,95,110,110,130,140,140,2069,1302,4,28.080400773333427,1.8926999982795678,142.57910000014817,673.4630256162397
1782484638,40,,Aggregated,30.100000,19.000000,4,43,48,50,81,95,110,110,130,140,140,2095,1320,4,28.093509355619055,1.8926999982795678,142.57910000014817,681.3527446300716
1782484639,40,,Aggregated,29.600000,19.100000,4,42,48,50,81,95,110,110,130,140,140,2131,1343,4,28.070456780852272,1.8926999982795678,142.57910000014817,688.0722665415298
1782484640,40,,Aggregated,29.100000,18.900000,4,42,48,50,81,95,110,110,130,140,140,2165,1363,4,28.071824665129988,1.850599997851532,142.57910000014817,682.4494226327945
1782484641,40,,Aggregated,30.300000,19.600000,4,42,48,50,81,95,110,110,130,140,140,2191,1382,4,28.046817480610937,1.850599997851532,142.57910000014817,677.4933820173437
1782484642,40,,Aggregated,30.800000,19.300000,4,42,48,50,81,95,110,110,130,140,140,2212,1396,4,28.074071880659815,1.850599997851532,142.57910000014817,698.3345388788426
1782484643,40,,Aggregated,30.400000,19.600000,4,44,48,51,81,95,110,110,130,140,140,2252,1417,4,28.1910993783351,1.850599997851532,142.57910000014817,716.8028419182948
1782484644,40,,Aggregated,30.000000,19.600000,4,43,48,52,81,95,110,110,130,140,140,2275,1431,4,28.182862813187608,1.850599997851532,142.57910000014817,712.5934065934066
1782484645,40,,Aggregated,29.600000,19.200000,4,43,48,52,81,95,110,110,130,140,140,2309,1453,4,28.141472975316333,1.850599997851532,142.57910000014817,707.266349068861
1782484646,40,,Aggregated,30.200000,20.000000,4,44,48,52,81,95,110,110,130,140,140,2338,1470,4,28.16634807527349,1.850599997851532,142.57910000014817,713.9247219846022
1782484647,40,,Aggregated,29.600000,19.200000,4,44,48,52,81,95,110,110,130,140,140,2372,1492,4,28.140808558176612,1.850599997851532,142.57910000014817,707.8317875210793
1782484648,40,,Aggregated,29.900000,19.200000,4,44,48,52,81,95,110,110,130,140,140,2402,1512,4,28.123402789336748,1.850599997851532,142.57910000014817,713.7960033305578
1782484649,40,,Aggregated,29.900000,18.700000,4,44,48,55,81,95,110,110,130,140,140,2431,1531,4,28.144448663096007,1.850599997851532,142.57910000014817,708.8638420403126
1782484650,40,,Aggregated,30.600000,19.300000,4,43,48,55,81,95,110,110,130,140,140,2469,1551,4,28.15351016605819,1.850599997851532,142.57910000014817,704.208586472256
1782484651,40,,Aggregated,29.900000,18.700000,4,42,48,58,81,95,110,110,130,140,140,2498,1572,4,28.160828262611574,1.850599997851532,142.57910000014817,709.7790232185748
1782484652,40,,Aggregated,30.100000,18.900000,4,42,48,60,81,95,110,110,130,140,140,2527,1592,4,28.165073684210853,1.850599997851532,142.57910000014817,704.4970320538188
1782484653,40,,Aggregated,30.800000,19.100000,4,41,48,59,81,95,110,110,130,140,140,2553,1613,4,28.054264042307334,1.850599997851532,142.57910000014817,699.312965139052
1782484654,40,,Aggregated,30.700000,19.000000,4,42,48,60,81,95,110,110,130,140,140,2588,1631,4,28.12363547141518,1.850599997851532,142.57910000014817,716.1731066460587
1782484655,40,,Aggregated,31.000000,19.600000,4,42,48,60,81,95,110,110,130,140,140,2616,1652,4,28.072720412847854,1.850599997851532,142.57910000014817,711.1215596330276
1782484656,40,,Aggregated,29.500000,19.100000,4,41,48,59,81,95,110,110,130,140,140,2646,1672,4,28.02023337112611,1.850599997851532,142.57910000014817,706.9531368102797
1782484657,40,,Aggregated,30.400000,19.600000,4,42,48,60,81,95,110,110,130,140,140,2685,1695,4,28.080030763501465,1.850599997851532,142.57910000014817,701.76052141527
1782484658,40,,Aggregated,30.200000,19.600000,4,41,48,60,81,95,110,110,130,140,140,2712,1713,4,28.076421128323755,1.850599997851532,142.57910000014817,707.8237463126844
1782484659,40,,Aggregated,30.500000,20.000000,4,42,48,60,81,95,110,110,130,140,140,2742,1729,4,28.137346280093723,1.850599997851532,142.57910000014817,713.9318016046682
