Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Human - static js,4,0,60,57.690900001034606,50.53500000212807,60.84990000090329,677.0,0.033695203078125326,0.0,60,60,61,61,61,61,61,61,61,61,61
GET,Human - static logo,4,0,55,60.699475000546954,50.47010000271257,74.61709999915911,499.0,0.033695203078125326,0.0,63,63,75,75,75,75,75,75,75,75,75
GET,JitteredFlood - burst,360,356,3,4.315475000081885,1.3469999976223335,64.57600000067032,87.85833333333333,3.032568277031279,2.998873073953154,3,4,4,4,4,5,9,53,65,65,65
GET,Recon - /actuator/prometheus,37,24,4,36.78697837843887,2.109499997459352,144.7217000022647,9671.702702702703,0.31168062847265926,0.20217121846875194,4,77,83,84,94,130,140,140,140,140,140
GET,Recon - /admin/routes,37,37,3,12.29455135172749,1.756300000124611,69.66620000093826,60.486486486486484,0.31168062847265926,0.31168062847265926,3,21,24,24,26,60,70,70,70,70,70
GET,Recon - /api/search (sqli),29,16,5,24.318010344547382,2.265299997816328,77.03619999665534,43.37931034482759,0.2442902223164086,0.1347808123125013,5,46,47,48,55,64,77,77,77,77,77
GET,Recon - /products/99999,15,15,47,29.338926666726667,2.3666999986744486,62.70800000129384,51.4,0.12635701154296997,0.12635701154296997,47,48,48,55,60,63,63,63,63,63,63
GET,Recon - traversal,20,20,5,17.192749999412626,1.746499998262152,67.87989999793353,53.5,0.16847601539062662,0.16847601539062662,21,24,25,29,45,68,68,68,68,68,68
GET,Scraper - /api/inventory/:id,857,857,2,2.6735136523450778,1.3103999990562443,48.1937000004109,77.06534422403735,7.219197259488351,7.219197259488351,2,2,3,3,3,4,5,29,48,48,48
GET,Scraper - /api/price/:id,857,857,2,2.8673043174169184,1.3220999971963465,40.52640000008978,77.11901983663944,7.219197259488351,7.219197259488351,2,3,3,3,3,4,5,28,41,41,41
POST,Scraper - /checkout,36,36,2,2.128186110894603,1.330499999312451,5.437100000563078,77.0,0.3032568277031279,0.3032568277031279,2,2,2,2,3,3,5,5,5,5,5
GET,Scraper - /products,275,275,3,3.471425090882059,1.70810000054189,46.95419999916339,77.08,2.3165452116211163,2.3165452116211163,3,3,4,4,4,5,6,7,47,47,47
GET,Scraper - /products/:id,857,857,3,3.6658400232389368,1.5334999989136122,54.93660000138334,77.12835472578763,7.219197259488351,7.219197259488351,3,3,4,4,4,5,6,34,55,55,55
GET,SlowFlood - /checkout,354,354,3,6.285661299489991,1.6309999991790392,80.50500000172178,74.20338983050847,2.982025472414091,2.982025472414091,3,4,4,4,5,37,63,64,81,81,81
GET,StealthScraper - /api/price/:id,128,120,3,7.520348437537905,1.5420999989146367,72.75429999936023,75.0390625,1.0782464985000104,1.0108560923437597,3,3,4,4,28,48,59,60,73,73,73
POST,StealthScraper - /checkout,9,8,2,7.481344444386195,1.6114999998535495,48.19610000049579,70.11111111111111,0.07581420692578197,0.06739040615625065,2,3,3,3,48,48,48,48,48,48,48
GET,StealthScraper - /products/:id,128,119,3,8.42665625006589,1.55810000069323,68.50839999970049,76.828125,1.0782464985000104,1.0024322915742283,3,4,4,4,35,49,52,59,69,69,69
GET,Unprotected Flood - /api/price/:id,1945,0,17,21.57167002575841,6.683499999780906,37.75039999891305,40.2426735218509,16.38429249673844,0.0,17,26,30,31,32,33,33,34,36,38,38
GET,Unprotected Flood - /api/search,1297,0,18,22.14178851192057,7.475700000213692,36.709600000904175,137.26137239784117,10.925669598082136,0.0,18,28,31,31,32,33,33,33,36,37,37
GET,Unprotected Flood - /products,1276,0,17,21.719948119092106,6.410799996956484,37.69010000178241,3465.0,10.748769781921979,0.0,17,27,31,31,32,33,33,34,36,38,38
,Aggregated,20788,16032,3,8.047512983458507,1.2814000001526438,394.2343999988225,317.9514142774678,175.1139703970173,135.0503739371263,3,4,5,16,24,32,33,48,84,140,390
