Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782480200,40,,Aggregated,181.400000,139.600000,4,4,15,17,31,34,52,64,99,390,390,3165,2412,4,10.12123368089113,1.314100001764018,394.2343999988225,344.6821484992101
1782480201,40,,Aggregated,181.200000,139.700000,4,4,14,16,31,34,51,64,99,390,390,3346,2549,4,9.985564704127707,1.314100001764018,394.2343999988225,346.65630603705915
1782480202,40,,Aggregated,180.700000,138.800000,4,4,14,16,31,33,49,63,99,390,390,3520,2679,4,9.875807755679489,1.314100001764018,394.2343999988225,349.8840909090909
1782480203,40,,Aggregated,181.800000,139.600000,3,4,14,16,31,33,49,63,99,390,390,3707,2820,3,9.78492371190319,1.2814000001526438,394.2343999988225,347.79471270569195
1782480204,40,,Aggregated,182.100000,139.600000,3,4,14,16,30,33,49,63,99,390,390,3897,2965,3,9.677139312301932,1.2814000001526438,394.2343999988225,341.5342571208622
1782480205,40,,Aggregated,182.500000,140.100000,3,4,14,16,30,33,49,63,84,390,390,4086,3109,3,9.630953817919734,1.2814000001526438,394.2343999988225,346.93049437102303
1782480206,40,,Aggregated,182.900000,140.200000,3,4,14,16,30,33,49,62,84,390,390,4261,3238,3,9.599654635071902,1.2814000001526438,394.2343999988225,349.3290307439568
1782480207,40,,Aggregated,184.600000,141.200000,3,4,13,16,30,33,49,61,84,390,390,4445,3377,3,9.52704951632277,1.2814000001526438,394.2343999988225,349.01079865016874
1782480208,40,,Aggregated,181.600000,137.900000,3,4,13,16,30,33,49,61,89,390,390,4659,3545,3,9.47136108608586,1.2814000001526438,394.2343999988225,356.4307791371539
1782480209,40,,Aggregated,179.700000,136.300000,3,4,13,16,30,33,48,61,89,390,390,4854,3698,3,9.397015595403468,1.2814000001526438,394.2343999988225,352.91120725175114
1782480210,40,,Aggregated,183.000000,139.000000,3,4,12,16,30,33,48,61,84,390,390,5029,3834,3,9.34266237822122,1.2814000001526438,394.2343999988225,351.4989063432094
1782480211,40,,Aggregated,187.100000,142.700000,3,4,12,16,29,33,48,61,84,390,390,5211,3973,3,9.294197946656402,1.2814000001526438,394.2343999988225,350.4014584532719
1782480212,40,,Aggregated,186.100000,142.000000,3,4,12,16,29,33,48,61,89,390,390,5395,4108,3,9.284716385549636,1.2814000001526438,394.2343999988225,355.2014828544949
1782480213,40,,Aggregated,185.700000,141.700000,3,4,12,16,29,33,48,61,89,390,390,5581,4250,3,9.251300627137717,1.2814000001526438,394.2343999988225,353.1216627844472
1782480214,40,,Aggregated,186.800000,142.600000,3,4,12,16,29,32,48,61,89,390,390,5771,4394,3,9.203216912157648,1.2814000001526438,394.2343999988225,358.1583780973835
1782480215,40,,Aggregated,185.600000,141.500000,3,4,12,16,29,32,48,60,89,390,390,5952,4538,3,9.138297110221858,1.2814000001526438,394.2343999988225,354.80409946236557
1782480216,40,,Aggregated,186.300000,142.000000,3,4,12,16,29,32,48,60,88,390,390,6124,4666,3,9.115391884394777,1.2814000001526438,394.2343999988225,355.29572175048986
1782480217,40,,Aggregated,186.000000,142.500000,3,4,11,16,29,32,48,60,88,390,390,6286,4795,3,9.0823397550124,1.2814000001526438,394.2343999988225,352.3927776010181
1782480218,40,,Aggregated,186.000000,142.700000,3,4,11,16,29,32,47,60,88,390,390,6469,4936,3,9.053629649100024,1.2814000001526438,394.2343999988225,353.291235121348
1782480219,40,,Aggregated,183.500000,140.900000,3,4,11,16,29,32,47,60,88,390,390,6651,5074,3,9.009826717786805,1.2814000001526438,394.2343999988225,354.5982559013682
1782480220,40,,Aggregated,180.300000,138.500000,3,4,11,16,28,32,47,59,88,390,390,6826,5210,3,8.96780329622489,1.2814000001526438,394.2343999988225,351.96264283621446
1782480221,40,,Aggregated,177.600000,135.700000,3,4,11,16,28,32,46,59,88,390,390,7002,5344,3,8.952017152246702,1.2814000001526438,394.2343999988225,348.40131391031133
1782480222,40,,Aggregated,178.400000,136.700000,3,4,10,16,28,32,46,58,88,390,390,7201,5505,3,8.89935221497277,1.2814000001526438,394.2343999988225,345.09429245938065
1782480223,40,,Aggregated,177.800000,136.300000,3,4,9,16,28,32,46,56,88,390,390,7393,5660,3,8.841051602870754,1.2814000001526438,394.2343999988225,342.5810902204788
1782480224,40,,Aggregated,178.400000,137.500000,3,4,9,16,28,32,46,55,88,390,390,7572,5797,3,8.80729607765694,1.2814000001526438,394.2343999988225,342.5417326994189
1782480225,40,,Aggregated,181.700000,141.700000,3,4,8,16,28,32,45,55,88,390,390,7753,5934,3,8.786055333423693,1.2814000001526438,394.2343999988225,340.29201599380883
1782480226,40,,Aggregated,178.800000,139.300000,3,4,8,16,28,32,45,55,88,390,390,7929,6070,3,8.7563814352406,1.2814000001526438,394.2343999988225,340.93214781182996
1782480227,40,,Aggregated,178.100000,138.300000,3,4,8,16,28,32,45,53,84,390,390,8106,6205,3,8.738818147053198,1.2814000001526438,394.2343999988225,341.1227485812978
1782480228,40,,Aggregated,178.800000,138.800000,3,4,8,16,28,32,45,53,84,390,390,8291,6345,3,8.727138837296096,1.2814000001526438,394.2343999988225,340.0908213725727
1782480229,40,,Aggregated,180.200000,139.800000,3,4,8,16,28,32,45,52,84,390,390,8450,6464,3,8.709534662721449,1.2814000001526438,394.2343999988225,340.0130177514793
1782480230,40,,Aggregated,179.500000,138.900000,3,4,8,16,28,32,44,51,84,390,390,8633,6598,3,8.677113297811742,1.2814000001526438,394.2343999988225,337.95760454071586
1782480231,40,,Aggregated,179.000000,138.600000,3,4,8,16,28,32,44,50,84,390,390,8806,6732,3,8.660076890753842,1.2814000001526438,394.2343999988225,338.57449466272993
1782480232,40,,Aggregated,178.900000,137.700000,3,4,8,16,28,32,44,51,84,390,390,8985,6868,3,8.6530227378963,1.2814000001526438,394.2343999988225,337.82125765164164
1782480233,40,,Aggregated,180.100000,138.700000,3,4,7,16,28,32,44,50,84,390,390,9165,7009,3,8.631108554284125,1.2814000001526438,394.2343999988225,337.1356246590289
1782480234,40,,Aggregated,177.700000,136.000000,3,4,7,16,27,32,43,50,84,390,390,9381,7183,3,8.583844408912922,1.2814000001526438,394.2343999988225,336.33066837224175
1782480235,40,,Aggregated,174.900000,132.900000,3,4,7,16,27,32,42,50,84,390,390,9568,7331,3,8.545452738292513,1.2814000001526438,394.2343999988225,334.6760033444816
1782480236,40,,Aggregated,179.500000,137.500000,3,4,6,16,27,32,41,49,84,390,390,9734,7460,3,8.530068625436524,1.2814000001526438,394.2343999988225,335.8353194986645
1782480237,40,,Aggregated,179.700000,137.900000,3,4,6,16,27,32,41,49,84,390,390,9914,7600,3,8.512157322981016,1.2814000001526438,394.2343999988225,334.485273350817
1782480238,40,,Aggregated,179.800000,138.700000,3,4,6,16,27,32,41,49,83,390,390,10093,7738,3,8.490995977415443,1.2814000001526438,394.2343999988225,334.58367185177843
1782480239,40,,Aggregated,180.100000,138.900000,3,4,6,16,27,32,40,49,83,390,390,10277,7881,3,8.470569757714557,1.2814000001526438,394.2343999988225,334.1657098375012
1782480240,40,,Aggregated,181.100000,139.800000,3,4,6,16,27,32,40,49,83,390,390,10468,8029,3,8.467523500192476,1.2814000001526438,394.2343999988225,335.6781620175774
1782480241,40,,Aggregated,181.000000,140.100000,3,4,6,16,27,32,39,49,83,390,390,10648,8170,3,8.441143125473163,1.2814000001526438,394.2343999988225,335.41040570999246
1782480242,40,,Aggregated,182.800000,142.000000,3,4,6,16,27,32,38,49,83,390,390,10826,8306,3,8.42743553482968,1.2814000001526438,394.2343999988225,337.83687419176056
1782480243,40,,Aggregated,182.600000,142.500000,3,4,6,16,27,32,38,49,83,390,390,10990,8428,3,8.428724385808822,1.2814000001526438,394.2343999988225,338.9092811646952
1782480244,40,,Aggregated,183.500000,143.200000,3,4,6,16,27,32,38,49,83,390,390,11176,8575,3,8.407262920547794,1.2814000001526438,394.2343999988225,337.871062992126
1782480245,40,,Aggregated,182.200000,141.900000,3,4,6,16,27,32,37,49,83,390,390,11349,8709,3,8.406558533791648,1.2814000001526438,394.2343999988225,339.3291038858049
1782480246,40,,Aggregated,179.000000,138.700000,3,4,6,16,27,32,37,49,83,390,390,11520,8837,3,8.409180711805675,1.2814000001526438,394.2343999988225,339.06206597222223
1782480247,40,,Aggregated,178.800000,138.400000,3,4,6,16,26,32,37,49,83,390,390,11722,9000,3,8.39612371608741,1.2814000001526438,394.2343999988225,337.67838252857877
1782480248,40,,Aggregated,177.400000,136.800000,3,4,6,16,26,32,36,49,84,390,390,11915,9149,3,8.396790390261968,1.2814000001526438,394.2343999988225,336.4343264792279
1782480249,40,,Aggregated,178.700000,138.200000,3,4,6,16,26,32,36,49,83,390,390,12080,9276,3,8.384440149005522,1.2814000001526438,394.2343999988225,334.80115894039733
1782480250,40,,Aggregated,180.200000,139.900000,3,4,6,16,26,32,36,49,83,390,390,12257,9413,3,8.371687076773563,1.2814000001526438,394.2343999988225,335.05857877131433
1782480251,40,,Aggregated,179.900000,139.400000,3,4,6,16,26,32,36,49,83,390,390,12438,9555,3,8.367347427240261,1.2814000001526438,394.2343999988225,333.76837112075896
1782480252,40,,Aggregated,177.900000,137.900000,3,4,6,16,26,32,35,49,83,390,390,12613,9692,3,8.357111821138377,1.2814000001526438,394.2343999988225,333.1314516768414
1782480253,40,,Aggregated,178.300000,137.800000,3,4,6,16,26,32,35,49,83,390,390,12786,9822,3,8.349202142971698,1.2814000001526438,394.2343999988225,332.4709056780854
1782480254,40,,Aggregated,177.400000,137.500000,3,4,6,16,26,32,35,49,83,390,390,12967,9959,3,8.338204395776348,1.2814000001526438,394.2343999988225,332.2379887406493
1782480255,40,,Aggregated,179.100000,139.100000,3,4,6,16,26,32,35,49,83,390,390,13141,10094,3,8.33076099992653,1.2814000001526438,394.2343999988225,331.7379194886234
1782480256,40,,Aggregated,178.000000,137.800000,3,4,6,16,26,32,35,49,83,390,390,13312,10223,3,8.33061631610668,1.2814000001526438,394.2343999988225,331.50721153846155
1782480257,40,,Aggregated,177.000000,136.800000,3,4,6,16,26,32,35,49,83,390,390,13490,10359,3,8.322900163088002,1.2814000001526438,394.2343999988225,330.1848776871757
1782480258,40,,Aggregated,178.800000,138.300000,3,4,6,16,26,32,35,49,83,390,390,13674,10502,3,8.31025794939923,1.2814000001526438,394.2343999988225,329.4495392716104
1782480259,40,,Aggregated,177.100000,136.700000,3,4,6,16,26,32,34,49,83,390,390,13870,10654,3,8.29821566691076,1.2814000001526438,394.2343999988225,329.40612833453497
1782480260,40,,Aggregated,176.200000,135.300000,3,4,6,16,26,32,34,48,82,390,390,14035,10780,3,8.285382942648496,1.2814000001526438,394.2343999988225,328.3752760954756
1782480261,40,,Aggregated,177.500000,136.900000,3,4,6,16,25,32,34,48,83,390,390,14234,10938,3,8.272210292264633,1.2814000001526438,394.2343999988225,327.3137557959815
1782480262,40,,Aggregated,176.900000,135.900000,3,4,6,16,25,32,34,48,83,390,390,14440,11104,3,8.250821052638269,1.2814000001526438,394.2343999988225,326.56101108033243
1782480263,40,,Aggregated,176.100000,135.300000,3,4,6,16,25,32,34,48,83,390,390,14616,11241,3,8.23402274220795,1.2814000001526438,394.2343999988225,326.3388752052545
1782480264,40,,Aggregated,181.500000,140.600000,3,4,6,16,25,32,34,48,83,390,390,14780,11367,3,8.231597408664642,1.2814000001526438,394.2343999988225,324.78355886332884
1782480265,40,,Aggregated,181.100000,139.800000,3,4,6,16,25,32,34,48,83,390,390,14955,11499,3,8.227269896359177,1.2814000001526438,394.2343999988225,326.26359077231695
1782480266,40,,Aggregated,182.200000,141.600000,3,4,5,16,25,32,34,48,82,390,390,15154,11658,3,8.21628574634245,1.2814000001526438,394.2343999988225,325.0285733139765
1782480267,40,,Aggregated,181.200000,140.700000,3,4,5,16,25,32,34,48,82,390,390,15343,11804,3,8.203772169722612,1.2814000001526438,394.2343999988225,323.7359708010168
1782480268,40,,Aggregated,181.700000,141.200000,3,4,5,16,25,32,34,48,82,390,390,15510,11933,3,8.19435621534783,1.2814000001526438,394.2343999988225,323.680528691167
1782480269,40,,Aggregated,182.700000,142.000000,3,4,5,16,25,32,34,48,82,390,390,15690,12073,3,8.186920618228475,1.2814000001526438,394.2343999988225,323.29502868068835
1782480270,40,,Aggregated,182.500000,142.500000,3,4,5,16,25,32,34,48,83,390,390,15886,12226,3,8.179584464307743,1.2814000001526438,394.2343999988225,322.6379831297998
1782480271,40,,Aggregated,181.300000,141.100000,3,4,5,16,25,32,34,48,82,390,390,16047,12347,3,8.175640711658593,1.2814000001526438,394.2343999988225,321.8704430734717
1782480272,40,,Aggregated,183.200000,143.000000,3,4,5,16,25,32,34,48,82,390,390,16215,12473,3,8.176401202588766,1.2814000001526438,394.2343999988225,321.11359851988897
1782480273,40,,Aggregated,183.400000,143.100000,3,4,5,16,24,32,34,48,82,390,390,16404,12622,3,8.171094294076042,1.2814000001526438,394.2343999988225,319.94409900024385
1782480274,40,,Aggregated,177.400000,136.700000,3,4,5,16,25,32,34,48,83,390,390,16570,12747,3,8.178095672905346,1.2814000001526438,394.2343999988225,319.37525648762823
1782480275,40,,Aggregated,176.200000,136.200000,3,4,5,16,25,32,34,48,83,390,390,16757,12893,3,8.172644417259626,1.2814000001526438,394.2343999988225,320.3233275645999
1782480276,40,,Aggregated,176.400000,135.700000,3,4,5,16,24,32,34,48,83,390,390,16975,13073,3,8.154225802653492,1.2814000001526438,394.2343999988225,318.82480117820324
1782480277,40,,Aggregated,178.300000,137.900000,3,4,5,16,24,32,34,48,84,390,390,17146,13205,3,8.158393607839635,1.2814000001526438,394.2343999988225,319.22261752012133
1782480278,40,,Aggregated,178.700000,138.200000,3,4,5,16,24,32,34,48,84,390,390,17332,13348,3,8.153994363028685,1.2814000001526438,394.2343999988225,318.9493422570967
1782480279,40,,Aggregated,181.500000,141.000000,3,4,5,16,24,32,34,48,84,390,390,17521,13493,3,8.153007396838309,1.2814000001526438,394.2343999988225,319.0748244963187
1782480280,40,,Aggregated,180.100000,139.900000,3,4,5,16,25,32,34,48,84,390,390,17690,13625,3,8.147026500848957,1.2814000001526438,394.2343999988225,318.4561334087055
1782480281,40,,Aggregated,181.200000,140.400000,3,4,5,16,24,32,33,48,85,390,390,17867,13762,3,8.139909162144086,1.2814000001526438,394.2343999988225,318.37079532098284
1782480282,40,,Aggregated,180.500000,140.100000,3,4,5,16,24,32,33,48,84,390,390,18053,13905,3,8.136049249433137,1.2814000001526438,394.2343999988225,317.26344651858415
1782480283,40,,Aggregated,178.900000,138.700000,3,4,5,16,24,32,33,48,84,390,390,18234,14041,3,8.127251091368798,1.2814000001526438,394.2343999988225,317.37918174838217
1782480284,40,,Aggregated,181.800000,142.100000,3,4,5,16,24,32,33,48,84,390,390,18416,14186,3,8.11745124891522,1.2814000001526438,394.2343999988225,316.66849478714164
1782480285,40,,Aggregated,183.900000,143.400000,3,4,5,16,24,32,33,48,84,390,390,18579,14311,3,8.113296496045972,1.2814000001526438,394.2343999988225,317.6424457721083
1782480286,40,,Aggregated,183.000000,142.400000,3,4,5,16,24,32,33,48,84,390,390,18764,14450,3,8.111290316565881,1.2814000001526438,394.2343999988225,319.0930505222767
1782480287,40,,Aggregated,182.900000,142.300000,3,4,5,16,24,32,33,48,84,390,390,18952,14604,3,8.095036465809846,1.2814000001526438,394.2343999988225,318.85764035458
1782480288,40,,Aggregated,181.600000,141.000000,3,4,5,16,24,32,33,48,84,390,390,19182,14793,3,8.076285663645969,1.2814000001526438,394.2343999988225,318.76910645396725
1782480289,40,,Aggregated,179.200000,138.700000,3,4,5,16,24,32,33,48,84,390,390,19375,14945,3,8.058531360005615,1.2814000001526438,394.2343999988225,318.85445161290323
1782480290,40,,Aggregated,181.200000,140.500000,3,4,5,16,24,32,33,48,84,390,390,19548,15074,3,8.069227997755661,1.2814000001526438,394.2343999988225,318.86653366073256
1782480291,40,,Aggregated,183.900000,143.700000,3,4,5,16,24,32,33,48,84,390,390,19709,15193,3,8.066380546965563,1.2814000001526438,394.2343999988225,319.31097468161755
1782480292,40,,Aggregated,184.500000,144.000000,3,4,5,16,24,32,33,48,85,390,390,19901,15341,3,8.06081245666725,1.2814000001526438,394.2343999988225,319.0094467614693
1782480293,40,,Aggregated,184.900000,144.200000,3,4,5,16,24,32,33,48,84,140,390,20070,15474,3,8.056920553070096,1.2814000001526438,394.2343999988225,318.89471848530144
1782480294,40,,Aggregated,182.600000,141.400000,3,4,5,16,24,32,33,48,84,140,390,20257,15622,3,8.047893493612728,1.2814000001526438,394.2343999988225,318.8130522782248
